sample_id;reqId;model;mode;testId;element_type;element_text;gherkin_test;matcher_verdict;human_verdict;notes
19;R52c;claude-haiku-4-5-20251001;graph;R52c_6;cross_module;End-of-rent lifecycle transition;"Feature: Lifecycle Event Notification Coverage
  Scenario: Reminder notification sent before rent end date
    Given an active rent with an end date 2 days in the future
    When the reminder notification trigger time is reached
    Then a reminder notification shall be sent to authorized users
    And the notification shall include the item identifier
    And the notification shall include the rental period
    And the notification shall include the rent status
    And the notification shall remind the user of the upcoming rent end";integration_miss;TRUE_MISS;Reminder before rent end is referenced, but the end-of-rent status transition itself is not tested
20;R44;claude-haiku-4-5-20251001;graph;R44_10;local;Real-time availability update;"Feature: Availability Calculation Excludes Inactive Rents
  Scenario: Availability query does not count Pending or Cancelled rents
    Given an item with 10 total units
    And 1 rent with Pending status for 2 units
    And 1 rent with Active status for 3 units
    And 1 rent with Cancelled status for 2 units
    When an availability query is executed
    Then the query should return 7 available units
    And only Active and Approved rents should be counted in the calculation";integration_miss;PARTIAL;Availability calculation excludes inactive rents — the real-time immediacy on change is not shown
21;R47;claude-haiku-4-5-20251001;vector;R47_5;cross_module;Maintenance-state representation ambiguity;"Feature: Maintenance Blocking Rule
  Scenario: Authorized user modifies maintenance period
    Given an authorized user has permission to modify maintenance periods
    When the user modifies the maintenance period for an item
    Then the maintenance period is updated
    And the blocking rule applies to the new maintenance period";integration_miss;TRUE_MISS;Modifies the maintenance period and blocking rule — the representation ambiguity is not resolved
22;R22;claude-haiku-4-5-20251001;hybrid;R22_7;cross_module;Rent creation flow;"Feature: Sequential Rent Records
  Scenario: System allows sequential non-overlapping rent records
    Given an existing rent record for a rentable item ending on date B
    When attempting to create a new rent record for the same item starting on date B or later
    Then the rent record should be created successfully";integration_miss;PARTIAL;Exercises rent creation only in the sequential/non-overlap case
23;R4;claude-haiku-4-5-20251001;vector;R4_8;supersede;Basic login without MFA;"Feature: MFA Capability
  Scenario: Recovery codes generated during MFA setup
    Given a user is setting up MFA
    When MFA setup is completed
    Then the system should provide recovery codes to the user";integration_miss;TRUE_MISS;About MFA recovery codes — the superseded basic-login-without-MFA behavior is absent
24;R5;gpt-4o-mini;hybrid;R5_6;cross_module;Activation expiry / pending cleanup gap;"Given a user has clicked on a valid activation link
When the activation is successful
Then the system should update the account status to Active";integration_miss;TRUE_MISS;Successful activation only — no expiry or pending cleanup
25;R93c;claude-haiku-4-5-20251001;hybrid;R93c_1;cross_module;End-of-rent lifecycle transition;"Feature: Loyalty Points Accrual
  Scenario: Award loyalty points for completed rent with paid payment
    Given a user has completed a rent transaction
    And the payment status for the rent is Paid
    When the system processes the loyalty point accrual
    Then loyalty points shall be assigned to the user account
    And the loyalty balance shall be updated immediately";integration_miss;TRUE_MISS;Loyalty accrual on completion — the transition itself is only assumed, not tested
26;R72b;gpt-4o-mini;graph;R72b_1;refine;Reporting data lineage traceability;"Feature: Financial report accuracy
  Scenario: Rounding discrepancy in exported financial reports
    Given a financial report is generated
    When the report is exported
    Then the total amount should match the calculated total without rounding discrepancies";integration_miss;TRUE_MISS;Total/rounding accuracy — no data-lineage traceability
27;R61c;gpt-4o-mini;hybrid;R61c_5;local;Mandatory notification exception handling;"Feature: Notification Logging
  Scenario: Log notification events
    Given the system generates a notification
    When the notification is delivered
    Then the system should log the generation and delivery outcomes";integration_miss;TRUE_MISS;Logs generation/delivery outcomes — no exception handling for mandatory notifications
28;R102d;claude-haiku-4-5-20251001;vector;R102d_3;conflict;Late return penalty calculation;"Feature: Penalty Lateness Threshold Definition
  Scenario: Penalty lateness threshold varies by machinery category
    Given multiple machinery categories exist
    When penalty lateness thresholds are defined
    Then each category should have its own defined threshold
    And Concrete Mixer threshold should differ from standard machinery threshold";integration_miss;PARTIAL;Category-specific lateness thresholds are defined — the penalty amount calculation is not tested
29;R38;claude-haiku-4-5-20251001;hybrid;R38_6;cross_module;Rental cost calculation rule;"Feature: Backend Identifier Storage Strategy
  Scenario: Database schema stores formal and operational identifiers
    Given the item data model is being designed
    When the backend engineer implements the identifier strategy
    Then the system stores the formal specification identifier as the canonical reference
    And the system optionally stores the warehouse-facing identifier as a secondary alias
    And the canonical identifier is used for all downstream operations
    And the alias is clearly marked as non-authoritative
    And indexing and storage paths use the canonical identifier";integration_miss;TRUE_MISS;Identifier storage strategy — no rental cost calculation
30;R63;claude-haiku-4-5-20251001;graph;R63_10;refine;Multi-currency conversion integrity;"Feature: Calculation Accuracy Audit Trail
  Scenario: Verify audit trail captures calculation accuracy details
    Given a calculation with fractional handling
    When the system performs the calculation
    Then an audit record is created
    And the audit record includes the calculation method
    And the audit record includes the precision/rounding rule applied
    And the audit record includes the original and final values
    And the audit trail is immutable and queryable";integration_miss;TRUE_MISS;Calculation audit trail — no multi-currency conversion
31;R50;gpt-4o-mini;graph;R50_9;conflict;Maintenance period management;"Feature: Availability update on rent cancellation
  Scenario: User cancels a rent record
    Given an item is currently rented
    When the user cancels the rent record
    Then the availability status should be updated to available";integration_miss;TRUE_MISS;Availability update on cancellation — no maintenance-period management
32;R34;gpt-4o-mini;graph;R34_3;cross_module;Identifier terminology ambiguity;"Feature: Identifier consistency rule
  Scenario: Successful registration with unique email and phone number
    Given no user exists with email ""unique@example.com""
    And no user exists with phone number ""1112223333""
    When a new user registers with email ""unique@example.com"" and phone number ""1112223333""
    Then the registration should be successful";integration_miss;TRUE_MISS;Registration uniqueness — no identifier terminology ambiguity
33;R103d;claude-haiku-4-5-20251001;hybrid;R103d_1;cross_module;Currency consistency gap;"Feature: Loyalty Points Accrual Consistency
  Scenario: Award loyalty points when rent is completed and paid
    Given a user has completed a rental transaction
    And the rent status is ""Completed""
    And the payment status is ""Paid""
    When the system processes loyalty point accrual
    Then loyalty points shall be calculated according to configured business rules
    And the awarded points shall be stored in the user account
    And the loyalty balance shall be updated immediately
    And the stored balance shall match the displayed balance in the user interface";integration_miss;PARTIAL;Asserts stored loyalty balance matches the displayed balance = currency consistency, reworded
34;R38;claude-haiku-4-5-20251001;graph;R38_5;cross_module;Item database schema (Serial ID);"Feature: Identifier Alias Consistency - Reporting for Warehouse Audience

  Scenario: System outputs warehouse-facing identifier in reports for operational audience
    Given an item has both formal specification identifier and warehouse-facing identifier
    When a report is generated for warehouse operational audience
    Then the report must display the warehouse-facing identifier
    And the warehouse-facing identifier must match the stored warehouse-facing identifier
    And the report must use warehouse-friendly terminology";integration_miss;TRUE_MISS;Warehouse-facing identifier in reports — the DB schema for the Serial ID is not tested
35;R82b;gpt-4o-mini;vector;R82b_2;refine;Financial report accuracy rule;"Feature: Lifecycle Event Logging
  Scenario: Logging events for a rent record
    Given a rent record is created
    When the system logs the lifecycle events
    Then the log should include creation, approval, rejection, activation, completion, cancellation, and modification events";integration_miss;TRUE_MISS;Lifecycle event logging — no financial report accuracy
36;R72b;claude-haiku-4-5-20251001;graph;R72b_9;conflict;EMAIL_DATA_Internal_Audit_Discrepancy.txt;"Feature: Financial Report Accuracy - Audit Traceability

  Scenario: Financial report generation is fully auditable and traceable
    Given a financial report generation process
    When a report is generated
    Then the system must log all inputs, calculations, and outputs
    And the audit trail must be accessible to authorized reviewers
    And the source data for each report element must be traceable
    And any manual adjustments or overrides must be explicitly recorded
    And the audit trail must be immutable and time-stamped";integration_miss;TRUE_MISS;Financial report audit traceability is set up — the specific internal-audit discrepancy is not exercised
37;R25;claude-haiku-4-5-20251001;hybrid;R25_10;cross_module;Rental cost calculation rule;"Feature: End-of-rent lifecycle transition

Scenario: Rent must be in Maintenance status before transitioning to Completed
  Given a rent record with status 'Active'
  And the rental end date has been reached
  When the system processes the end-of-rent lifecycle event
  Then the rent status shall be updated to 'Maintenance' first
  And the rent shall not transition directly to 'Completed'
  And the maintenance period must elapse before the status can change to 'Completed'";integration_miss;TRUE_MISS;End-of-rent transition — no rental cost calculation
38;R58c;gpt-4o-mini;graph;R58c_10;refine;Mandatory notification exception handling;"Feature: Notification Delivery Timing
  Scenario: User prefers notifications during specific hours
    Given the user has set their notification preferences to receive notifications only during business hours
    When the system sends notifications outside of business hours
    Then the notifications should not be sent until the next business hour";integration_miss;TRUE_MISS;Business-hours deferral of all notifications — the mandatory-notification exception (bypass suppression) is absent
39;R80;gpt-4o-mini;vector;R80_3;refine;Financial report accuracy rule;"Feature: Authoritative monetary source consistency
  Scenario: International billing consistency
    Given the authoritative monetary source is set
    And an international billing scenario is initiated
    When the billing is processed
    Then the core pricing logic must not be overridden by international currency presentation";integration_miss;TRUE_MISS;Monetary source consistency (no override by presentation) — report-value accuracy is not tested
40;R26;gpt-4o-mini;vector;R26_6;cross_module;Lifecycle event notification coverage;"Given an authorized user
And a rent record with status Approved
When the user attempts to modify the rent record
Then the system should prevent the modification";integration_miss;TRUE_MISS;Modification prevention — no lifecycle-event notification
41;R82b;gpt-4o-mini;graph;R82b_2;refine;Financial report accuracy rule;"Feature: Reporting data lineage traceability
  Scenario: Verify completeness of audit logs
    Given the system has recorded data lineage events
    When the audit logs are reviewed
    Then all data lineage events should be present in the audit logs";integration_miss;TRUE_MISS;Audit-log completeness for lineage — report-value accuracy is not tested
42;R80;gpt-4o-mini;hybrid;R80_7;cross_module;Rounding rule consistency;"Feature: Authoritative monetary source consistency
  Scenario: International billing consistency
    Given the system handles international billing
    When currency presentations are applied
    Then they must not override core pricing logic silently";integration_miss;TRUE_MISS;Silent-override prohibition touches rounding, but rounding-rule consistency is not directly verified
43;R62;gpt-4o-mini;graph;R62_9;cross_module;Identifier alias consistency;"Given two rentals of 30 days each at $10 per day
When the total rental cost is calculated
Then the total rental cost should be $600";integration_miss;TRUE_MISS;Rental cost calculation — no identifier alias consistency
44;R33;gpt-4o-mini;hybrid;R33_5;local;Identifier format rule;"Feature: Identifier space validation
  Scenario: Check identifier with leading and trailing spaces
    Given I am on the item creation screen
    When I enter an identifier with leading and trailing spaces
    Then the identifier should be trimmed and validated accordingly";integration_miss;PARTIAL;Whitespace trimming only — the full identifier format rule (pattern/charset) is not tested
45;R63;claude-haiku-4-5-20251001;hybrid;R63_1;refine;Monetary representation consistency;"Feature: Rental Cost Calculation Accuracy
  Scenario: Calculate rental cost based on duration and pricing rules
    Given a rental item with a base price of 50.00 per day
    And a rental duration of 5 days
    When the rental cost is calculated
    Then the calculated cost should be 250.00
    And the calculation should follow the pricing rules without deviation";integration_miss;TRUE_MISS;Straight cost calculation — representation consistency (stored=displayed/precision) is not tested
46;R71b;gpt-4o-mini;vector;R71b_4;cross_module;End-of-rent lifecycle transition;"Feature: Rent Record Creation
  Scenario: Attempt to create a rent record with the same rental period as an existing record
    Given there is an existing rent record for item 'B' from 2023-10-01 to 2023-10-10
    When I attempt to create a new rent record for item 'B' from 2023-10-01 to 2023-10-10
    Then the system should prevent the creation of the new rent record
    And an error message should be displayed indicating that overlapping rent records are not allowed.";integration_miss;TRUE_MISS;Overlap prevention on creation — no end-of-rent transition
47;R50;claude-haiku-4-5-20251001;hybrid;R50_4;conflict;Availability query API;"Feature: Availability State Semantics Separation
  Scenario: Availability semantics update correctly when rental completes
    Given an item with identifier ""ITEM-005""
    And an Active rental exists from ""2026-03-01"" to ""2026-03-10""
    When a user queries availability for ""2026-03-05"" to ""2026-03-08""
    Then the system returns unavailable status
    And the response indicates the reason is ""Active Rental""
    When the rental is marked as Completed on ""2026-03-10""
    And the post-rental handling window expires
    And a user queries availability for ""2026-03-05"" to ""2026-03-08""
    Then the system returns available status
    And the response no longer indicates rental-based unavailability";integration_miss;PARTIAL;Availability query behavior (status + reason, pre/post completion) is fully exercised
48;R1;claude-haiku-4-5-20251001;graph;R1_3;refine;E.164 normalization + strict email validation;"Feature: Registration Form Mandatory Field Validation
  Scenario: Submit button remains disabled when last name is empty
    Given the registration form is displayed
    And the first name field is filled with ""John""
    And the email field is filled with ""user@example.com""
    And the phone field is filled with ""1234567890""
    And the password field is filled with ""SecurePass123""
    And the Terms and Conditions checkbox is checked
    When the last name field is empty
    Then the Submit button should be disabled";integration_miss;TRUE_MISS;Mandatory last-name enforcement — E.164 phone normalization and email validation are absent
49;R25;gpt-4o-mini;hybrid;R25_5;refine;Post-rent maintenance handling;"Feature: End-of-rent lifecycle transition
  Scenario: Rent status remains unchanged before rental end date
    Given the rental end date is not reached
    When the system processes the current status
    Then the rent status should remain unchanged";integration_miss;TRUE_MISS;Status unchanged before end date — no post-rent maintenance handling
50;R58c;claude-haiku-4-5-20251001;hybrid;R58c_1;refine;Mandatory notification exception handling;"Feature: Notification Preference Management
  Scenario: User toggles notification type preferences
    Given a user is logged into the notification preferences interface
    When the user enables notifications for rent creation events
    And the user disables notifications for rent rejection events
    Then the system shall store the user's notification type preferences
    And the system shall apply these preferences when sending notifications";integration_miss;TRUE_MISS;Preference toggling — the mandatory-notification exception is absent
51;R29;gpt-4o-mini;hybrid;R29_1;cross_module;Early completion lifecycle ambiguity;"Feature: Post-rent maintenance handling
  Scenario: Equipment returns to rentable state after maintenance window
    Given the maintenance window for the equipment has elapsed
    When the system processes the equipment
    Then the equipment should be marked as rentable again";integration_miss;TRUE_MISS;Post-maintenance return to rentable — early-completion ambiguity is not addressed
52;R63;claude-haiku-4-5-20251001;graph;R63_1;cross_module;Financial report accuracy rule;"Feature: Calculation Accuracy Consistency
  Scenario: Verify calculation result matches stored and displayed value
    Given a rental calculation with base price 100.00 and duration 5 days
    When the system calculates the total cost
    Then the calculated value is 500.00
    And the stored value in the database is 500.00
    And the displayed value to the user is 500.00
    And all three values are identical";integration_miss;PARTIAL;Calc=stored=displayed consistency — not report-level accuracy specifically
53;R103d;claude-haiku-4-5-20251001;hybrid;R103d_8;local;Loyalty currency consistency;"Feature: Loyalty Tier Management
  Scenario: User loyalty tier status is automatically updated based on accumulated points
    Given a user has accumulated 500 loyalty points
    And the configured tier threshold for the next tier is 500 points
    When the system evaluates the user's tier status
    Then the user's loyalty tier shall be automatically updated to the next tier
    And the tier change shall be recorded in the user's account";integration_miss;TRUE_MISS;Loyalty tier thresholds — currency (balance stored=displayed) consistency is not tested
54;R33;gpt-4o-mini;vector;R33_9;conflict;EMAIL_LOGISTICS_Barcode_Requirement.txt;"Given I have an identifier ""A1 B2C3D4""  
When I validate the identifier format  
Then the identifier should be invalid";integration_miss;TRUE_MISS;Identifier format validation (space -> invalid) touches the domain — the barcode-specific requirement is not tested
55;R31;claude-haiku-4-5-20251001;hybrid;R31_2;refine;EMAIL_OPS_MixerSpecialRule.txt;"Feature: Maintenance Matrix Dependency - Default Category Behavior

  Scenario: Standard equipment receives default 2-hour maintenance window
    Given a non-Concrete Mixer equipment item (e.g., Jackhammer) is returned at rental end date
    When the system processes the maintenance period
    Then the maintenance duration shall be 120 minutes (2 hours)
    And the status shall transition to 'Maintenance'
    And the item shall remain unavailable for the entire 120-minute window";integration_miss;TRUE_MISS;Tests the non-mixer default (2h) branch — the mixer's special duration is not exercised
56;R34;claude-haiku-4-5-20251001;hybrid;R34_4;cross_module;Identifier terminology ambiguity;"Feature: Legacy Identifier Representation Consistency
  Scenario: Historical rental records use earlier identifier format
    Given a historical rental record created in 2020 with identifier format ""RNT-20-00123""
    And current rental records using identifier format ""RENTAL-2024-00456""
    When the system retrieves the historical record
    And the system retrieves a current record
    Then both records are correctly identified despite format differences
    And the consistency rules account for the legacy identifier representation
    And the historical record can be linked to current system entities if needed";integration_miss;PARAPHRASE;Legacy vs current identifier representation consistency is directly tested
57;R24;claude-haiku-4-5-20251001;vector;R24_3;cross_module;Rent creation flow;"Feature: Rent Activation Rule
  Scenario: System prevents activation of Draft rent records
    Given a rent record with status ""Draft""
    And the rental start date is set to today
    When the system processes rent activation
    Then the rent status should remain ""Draft""
    And an error message should indicate the record is not approved";integration_miss;TRUE_MISS;Draft activation prevention — the rent creation flow is not exercised
58;R69;claude-haiku-4-5-20251001;hybrid;R69_7;cross_module;Price calculation logic;"Feature: Monetary Representation Consistency
  Scenario: Rounding must not occur silently between storage and display
    Given a stored amount of 19.995
    When the amount is retrieved for display
    Then the displayed amount must be 19.995 or explicitly rounded with visible indication
    And no silent rounding to 20.00 occurs without explicit rounding rule application
    And any rounding must be documented and consistent across all occurrences";integration_miss;TRUE_MISS;Silent-rounding prohibition between storage/display — the price calculation logic itself is not exercised
59;R31;claude-haiku-4-5-20251001;graph;R31_9;cross_module;Missing maintenance matrix specification;"Feature: Standard Maintenance Window for Non-Concrete Mixers
  Scenario: Non-Concrete Mixer items apply standard 2-hour maintenance window
    Given an item that is not a Concrete Mixer
    When a maintenance period is initiated for the item
    Then the maintenance window duration should be 120 minutes (2 hours)
    And the standard 2-hour rule should apply
    And the 12-hour override should not be applied";integration_miss;PARTIAL;Defines the default maintenance window — the missing-matrix gap is only partially filled
60;R25;gpt-4o-mini;hybrid;R25_10;cross_module;Invoice generation rule;"Feature: End-of-rent lifecycle transition
  Scenario: Update rent status for different rental types
    Given different types of rentals have reached their end date
    When the system processes the end-of-rent lifecycle
    Then all rent statuses should be updated to 'Maintenance' accordingly";integration_miss;TRUE_MISS;End-of-rent transition — no invoice generation
61;R70;gpt-4o-mini;hybrid;R70_1;conflict;Price calculation logic;"Feature: Rounding rule consistency
  Scenario: Verify subtotal rounding consistency
    Given a financial transaction with a subtotal of 10.555
    When the subtotal is rounded according to the defined rules
    Then the rounded subtotal should be 10.56";integration_miss;PARTIAL;Concrete subtotal rounding operation — only the rounding facet of price logic
62;R71;gpt-4o-mini;graph;R71_6;refine;Calculation accuracy rule;"Given a user makes a purchase involving USD and EUR
When the transaction is processed
Then the total should accurately reflect the conversion of both currencies";integration_miss;PARTIAL;Conversion-accuracy of a total is touched — the general calculation-accuracy rule is narrowly covered
63;R70;gpt-4o-mini;hybrid;R70_4;cross_module;Authoritative monetary source consistency;"Feature: Rounding Rule Consistency
  Scenario: Ensure rounding when tax is zero
    Given a billing context with subtotal of 10.456
    And a tax rate of 0.00
    When the amounts are calculated
    Then the subtotal should be rounded to 10.46
    And the tax should be rounded to 0.00
    And the final amount should be rounded to 10.46";integration_miss;TRUE_MISS;Rounding calculation — authoritative-source consistency is not tested
64;R45;gpt-4o-mini;vector;R45_2;local;Availability query correctness;"Given the item is unavailable from 2023-10-01 to 2023-10-10
When the user queries availability for the date range 2023-10-01 to 2023-10-05
Then the system should return 'unavailable'";integration_miss;PARAPHRASE;Availability query correctness is directly tested
65;R63;claude-haiku-4-5-20251001;graph;R63_3;refine;Monetary representation consistency;"Feature: Fraction Handling in Calculations
  Scenario: Verify explicit handling of fractional amounts in calculations
    Given a rental price of 33.33 per day
    And a rental duration of 3 days
    When the system calculates the total cost
    Then the total cost is 99.99
    And the fractional component is explicitly handled
    And no silent rounding occurs without explicit rule application";integration_miss;PARTIAL;Fractional handling + no silent rounding — stored-vs-displayed representation consistency is not tested
66;R5;claude-haiku-4-5-20251001;vector;R5_6;cross_module;Activation expiry / pending cleanup gap;"Feature: Activation Link Security
  Scenario: Activation token is cryptographically secure
    Given the system generates an activation token
    When the token is created
    Then the token shall be cryptographically secure
    And the token shall not be predictable or guessable
    And the token shall use strong cryptographic algorithms";integration_miss;TRUE_MISS;Token cryptographic security — no expiry or pending cleanup
67;R81b;gpt-4o-mini;hybrid;R81b_2;refine;EMAIL_DATA_Internal_Audit_Discrepancy.txt;"Feature: Privacy-preserving identifiers in audit logs
  Scenario: Using privacy-preserving identifiers
    Given I am an authorized auditor
    When I review the audit logs
    Then I should see privacy-preserving identifiers instead of direct user identifiers";integration_miss;TRUE_MISS;Privacy-preserving audit identifiers — the internal-audit discrepancy content is absent
68;R102d;gpt-4o-mini;vector;R102d_3;conflict;Late return penalty calculation;"Feature: Penalty Lateness Threshold Definition
  Scenario: Adjust the penalty lateness threshold
    Given the current penalty lateness threshold is 30 minutes
    When the threshold is adjusted to 45 minutes
    Then the new penalty lateness threshold should be 45 minutes";integration_miss;PARTIAL;Adjusts a lateness threshold — the penalty amount calculation is not tested
69;R38;claude-haiku-4-5-20251001;vector;R38_5;cross_module;Rental cost calculation rule;"Feature: Identifier Alias Consistency
  Scenario: Unauthorized user cannot access identity resolution
    Given an audit view displaying privacy-preserving identifier ""PRIV-****-7890""
    When an unauthorized user attempts to view the formal identifier mapping
    Then the system denies access to the identity resolution
    And the access attempt is logged for security audit";integration_miss;TRUE_MISS;Identifier access control — no rental cost calculation
70;R25;gpt-4o-mini;graph;R25_6;cross_module;Rental cost calculation rule;"Feature: End-of-rent lifecycle transition
  Scenario: Status does not update if rental end date is not reached
    Given the rental end date is not reached
    When the system processes the end-of-rent lifecycle
    Then the status should not be updated to 'Maintenance'";integration_miss;TRUE_MISS;End-of-rent transition — no rental cost calculation
